;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
517939;I-200-16047-249931;CERTIFIED-WITHDRAWN;2016-02-16;2016-07-06;H-1B;2016-08-12;2019-08-12;DISCOVER PRODUCTS INC.;2500 LAKE COOK ROAD;RIVERWOODS;IL;60015;UNITED STATES OF AMERICA;;2244050900;;ELLSWORTH, CHAD;NEW YORK;NY;PROJECT MANAGER;15-2031;OPERATIONS RESEARCH ANALYSTS;522210.0;1;;80392.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;80392.0;89760.0;Year;N;N;RIVERWOODS;LAKE;IL;60015;2016-02-22
444139;I-200-16069-082096;CERTIFIED-WITHDRAWN;2016-03-09;2016-06-24;H-1B;2016-09-01;2019-08-31;HUMAN RESOURCE AND KNOWLEDGE INC;200 MIDDLESEX ESSEX TURNPIKE;ISELIN;NJ;08830;UNITED STATES OF AMERICA;;7323437711;2000;,;;;SYSTEMS ADMINISTRATOR;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511.0;1;;65333.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;66000.0;0.0;Year;Y;N;ISELIN;MIDDLESEX;NJ;08830;2016-03-15
79352;I-200-15278-385375;CERTIFIED;2015-10-07;2015-10-14;H-1B;2015-12-07;2018-12-06;AGILENT TECHNOLOGIES, INC.;5301 STEVENS CREEK BOULEVARD;SANTA CLARA;CA;95051;UNITED STATES OF AMERICA;;4085537706;;HERRMANN, CHRISTIAN;SANTA CLARA;CA;R&D ENGINEER, ADVANCED;15-1111;COMPUTER AND INFORMATION RESEARCH SCIENTISTS;334419.0;1;;100311.0;Year;Other;2015.0;RADFORD GLOBAL TECHNOLOGY SURVEY;112248.0;0.0;Year;N;N;SANTA CLARA;SANTA CLARA;CA;95051;
563011;I-200-16148-954132;CERTIFIED;2016-05-27;2016-06-03;H-1B;2016-05-30;2019-05-29;ENGINEERING TECHNOLOGY ASSOCIATES, INC.;1133 E. MAPLE RD., STE. 200;TROY;MI;48083;UNITED STATES OF AMERICA;;2487293010;;,;;;MECHANICAL ENGINEERS;17-2141;MECHANICAL ENGINEERS;541330.0;1;;68557.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;69000.0;0.0;Year;Y;N;DEARBORN;WAYNE;MI;48124;
119468;I-200-16047-596300;CERTIFIED;2016-02-18;2016-02-24;H-1B;2016-08-13;2019-08-11;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;LEAD CONSULTANT - US;15-1121;COMPUTER SYSTEMS ANALYST;541511.0;1;;87402.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;104904.0;0.0;Year;Y;N;HILLSBORO;WASHINGTON;OR;97124;
474349;I-200-16055-310384;CERTIFIED;2016-02-24;2016-03-01;H-1B;2016-02-25;2019-02-20;WHIZ IT SOLUTIONS INC;800 ROOSEVELT ROAD # B102;GLEN ELLYN;IL;60137;UNITED STATES OF AMERICA;;6309466468;;PARVATHANENI, D.;DALLAS;TX;SAP CO CONSULTANT;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;65312.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65312.0;0.0;Year;Y;N;IRVING;DALLAS;TX;75038;
528106;I-200-16060-791997;CERTIFIED;2016-03-01;2016-03-07;H-1B;2016-08-30;2019-08-29;ELKUS MANFREDI ARCHITECTS, LTD.;25 DRYDOCK AVENUE;BOSTON;MA;02210;UNITED STATES OF AMERICA;;6174261300;;WALSH, MARY;BOSTON;MA;ARCHITECTURAL DIGITAL RENDERER;17-1011;ARCHITECTS, EXCEPT LANDSCAPE AND NAVAL;54131.0;1;;58552.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02210;
54755;I-200-15327-793946;CERTIFIED;2015-11-23;2015-11-30;H-1B;2016-04-27;2019-04-27;ERNST & YOUNG U.S. LLP;200 PLAZA DRIVE;SECAUCUS;NJ;07094;UNITED STATES OF AMERICA;;2018723003;;WALSH, MARC;TORONTO;;ASSURANCE STAFF;13-2011;ACCOUNTANTS AND AUDITORS;541211.0;1;;49109.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;54500.0;0.0;Year;N;N;HOUSTON;HARRIS;TX;77010;
396689;I-200-16239-882505;CERTIFIED;2016-08-30;2016-09-06;H-1B;2017-02-03;2020-02-03;HEWLETT PACKARD ENTERPRISE COMPANY;5400 LEGACY DRIVE;PLANO;TX;75024;UNITED STATES OF AMERICA;;9726050399;;ESPINAL, MARGARET;SANTA CLARA;CA;IT DEVELOPER/ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151.0;10;;115440.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;115440.0;137000.0;Year;N;N;AUSTIN;TRAVIS;TX;78728;
357411;I-200-16082-602866;CERTIFIED;2016-03-22;2016-03-28;H-1B;2016-09-21;2019-09-20;KATALYST TECHNOLOGIES INC;500 DAVIS ST., STE 801;EVANSTON;IL;60201;UNITED STATES OF AMERICA;;8474254321;;,;;;.NET DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5415.0;1;;50856.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;90000.0;Year;Y;N;EVANSTON;COOK;IL;60201;
537711;I-200-16015-793296;CERTIFIED;2016-01-18;2016-01-22;H-1B;2016-01-25;2019-01-24;COMMUNICATIONS TEST DESIGN, INC.;1336 ENTERPRISE DRIVE;WEST CHESTER;PA;19380;UNITED STATES OF AMERICA;;6104365203;;DOEBLEY, JACK;PHILADELPHIA;PA;ELECTRICAL ENGINEER;17-2071;ELECTRICAL ENGINEERS;541330.0;1;;67704.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;67704.0;110781.0;Year;N;N;WEST CHESTER;CHESTER;PA;19380;
128425;I-200-16057-552384;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-08-25;2019-08-24;ENTERPRISE IT RESOURCES, INC;50 CRAGWOOD ROAD;SOUTH PLAINFIELD;NJ;07080;UNITED STATES OF AMERICA;NEW JERSEY;7328234219;;,;;;COMPUTER PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;1;;73174.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;73200.0;0.0;Year;Y;N;PLANO;COLLIN;TX;75024;
293516;I-200-15301-690213;CERTIFIED;2015-10-28;2015-11-03;H-1B;2015-11-16;2018-11-15;INTELLYTIX,INC;1051 CAMBRIDGE SQUARE,SUITE D;ALPHARETTA;GA;30009;UNITED STATES OF AMERICA;;6783596548;;VUJJINI, PRABHU PRAKASH;ALPHARETTA;GA;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;76107.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;76107.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94107;
195992;I-203-16225-999811;CERTIFIED;2016-08-16;2016-08-22;E-3 Australian;2016-08-22;2018-08-21;GOOGLE INC.;1600 AMPHITHEATRE PARKWAY;MOUNTAIN VIEW;CA;94043;UNITED STATES OF AMERICA;;6502534513;;KLAUDT, KYLE;DALLAS;TX;ASSOCIATE PRODUCT MANAGER;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;1;;74443.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;120000.0;0.0;Year;;;MOUNTAIN VIEW;SANTA CLARA;CA;94043;
593737;I-200-15315-067061;CERTIFIED;2015-11-20;2015-11-27;H-1B;2015-12-17;2018-12-16;UNIVERSITY SETTLEMENT;184 ELDRIDGE STREET;NEW YORK;NY;10002;UNITED STATES OF AMERICA;;2124534558;;FANG, PENG;NEW YORK;NY;PROGRAM DIRECTOR - HOME BASED CRISIS INTERVENTION;21-1021;CHILD, FAMILY, AND SCHOOL SOCIAL WORKERS;624190.0;1;;50978.2;Year;OES;2015.0;OFLC ONLINE DATA CENTER;55000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10002;
521457;I-200-16113-009750;CERTIFIED;2016-04-22;2016-04-28;H-1B;2016-04-29;2019-04-28;OPERA SOLUTIONS LLC;10 EXCHANGE PLACE;JERSEY CITY;NJ;07302;UNITED STATES OF AMERICA;;6465204368;;HABERMAN, AMY;STAMFORD;CT;MANAGER-PROFESSIONAL SERVICES;15-2031;OPERATIONS RESEARCH ANALYSTS;541618.0;1;;76690.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;130000.0;159000.0;Year;N;N;NEWTON;MIDDLESEX COUNTY;MA;02458;
531243;I-200-16069-259497;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-08;2019-09-08;AMGEN INC.;ONE AMGEN CENTER DRIVE;THOUSAND OAKS;CA;91320;UNITED STATES OF AMERICA;;8054471000;;BOSHNAICK, MICHAEL;LOS ANGELES;CA;SENIOR ENGINEER;17-2041;CHEMICAL ENGINEERS;54171.0;5;;102794.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;102794.0;115000.0;Year;N;N;CAMBRIDGE;MIDDLESEX;MA;02142;
532101;I-200-15321-960595;CERTIFIED;2015-11-17;2015-11-23;H-1B;2016-01-13;2017-02-01;REGENTS OF THE UNIVERSITY OF CALIFORNIA AT RIVERSIDE;900 UNIVERSITY AVENUE;RIVERSIDE;CA;92521;UNITED STATES OF AMERICA;;9518274986;;,;;;POSTDOC EMPLOYEE;17-2051;CIVIL ENGINEERS;611310.0;1;;42840.0;Year;CBA;2015.0;UC-UAW;42840.0;52116.0;Year;N;N;RIVERSIDE;RIVERSIDE;CA;92521;
585786;I-200-16043-488593;CERTIFIED;2016-02-12;2016-02-19;H-1B;2016-08-12;2019-08-11;PRINSTON PHARMACEUTICAL INC;2002 EASTPARK BLVD;CRANBURY;NJ;08512;UNITED STATES OF AMERICA;;6096551688;;SHAW, JINA;METUCHEN;NJ;RESEARCH SCIENTIST;19-2031;CHEMISTS;32541.0;1;;51064.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;51064.0;0.0;Year;N;N;CRANBURY;MIDDLESEX;NJ;08512;
605049;I-200-16075-516417;WITHDRAWN;2016-03-15;2016-03-16;H-1B;2016-09-02;2019-09-01;J & ZF, INC.;1500 QUEMA CT.;FREMONT;CA;94539;UNITED STATES OF AMERICA;;5103808700;;WANG, JESSICA;MOUNTAIN VIEW;CA;MUSIC TEACHER;25-1121;ART, DRAMA, AND MUSIC TEACHERS, POSTSECONDARY;611699.0;1;;42600.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;42600.0;0.0;Year;N;N;FREMONT;ALAMEDA;CA;94539;
405145;I-200-15288-477587;CERTIFIED;2015-10-15;2015-10-21;H-1B;2015-11-09;2018-11-08;XAXIS, INC.;132 WEST 31ST STREET;NEW YORK;NY;10001;UNITED STATES OF AMERICA;;6462594200;;TANG, SHIRLEY;NEW YORK;NY;SENIOR SOFTWARE ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541810.0;1;;92498.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10001;
506009;I-200-16217-631827;CERTIFIED;2016-08-04;2016-08-10;H-1B;2016-08-04;2019-08-03;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;TEST CONSULTANT 4;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;2;;94640.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94700.0;0.0;Year;Y;N;CHARLOTTE;MECKLENBURG;NC;28244;
554976;I-200-16242-409489;CERTIFIED;2016-08-31;2016-09-07;H-1B;2016-09-26;2019-09-25;GLOBALFOUNDRIES U.S. INC.;2600 GREAT AMERICA WAY;SANTA CLARA;CA;95054;UNITED STATES OF AMERICA;;5183059030;;RISH, DIANE;RALEIGH;NC;PRINCIPAL ENGINEER, PROCESS ENGINEERING;17-2131;MATERIALS ENGINEERS;334413.0;1;;70762.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70762.0;121000.0;Year;N;N;MALTA;SARATOGA;NY;12020;
304775;I-200-16005-830644;CERTIFIED;2016-01-05;2016-01-11;H-1B;2016-07-05;2019-07-04;MICROSOFT CORPORATION;1 MICROSOFT WAY;REDMOND;WA;98052;UNITED STATES OF AMERICA;;4258828080;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;51121.0;25;;84739.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;84739.0;119000.0;Year;N;N;REDMOND;KING;WA;98052;
524137;I-200-15364-685082;CERTIFIED;2015-12-30;2016-01-06;H-1B;2015-12-30;2018-12-29;EXLSERVICE.COM, LLC;280 PARK AVENUE;NEW YORK;NY;10017;UNITED STATES OF AMERICA;;2122777100;;SOVERN, GRANT;MADISON;WI;ANALYTICS CONSULTANT;15-2041;STATISTICIANS;541611.0;1;;66685.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69410.0;94410.0;Year;N;N;JERSEY CITY;HUDSON;NJ;07302;
584956;I-200-16257-782609;CERTIFIED;2016-09-20;2016-09-26;H-1B;2016-09-30;2019-09-29;THE UNIVERSITY OF TENNESSEE;CENTER FOR INTERNATIONAL EDUCATION;KNOXVILLE;TN;37996;UNITED STATES OF AMERICA;;8659743177;;,;;;POST DOCTORAL RESEARCH ASSOCIATE;19-2012;PHYSICISTS;611310.0;1;;41496.0;Year;OES;2016.0;;50000.04;0.0;Year;N;N;KNOXVILLE;KNOX;TN;37996;
444767;I-200-16072-944239;CERTIFIED;2016-03-14;2016-03-18;H-1B;2016-09-13;2019-09-12;VERITIS GROUP, INC.;1231 GREENWAY DR.;IRVING;TX;75038;UNITED STATES OF AMERICA;;9727530022;;KAN, GRACE;FARMERS BRANCH;TX;SYSTEMS ADMINISTRATOR;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511.0;1;;58386.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65800.0;0.0;Year;Y;N;IRVING;DALLAS;TX;75038;
25602;I-200-16084-494923;CERTIFIED;2016-03-24;2016-03-30;H-1B;2016-09-23;2019-09-23;BLACKROCK CAPITAL MANAGEMENT, INC.;40 EAST 52ND STREET;NEW YORK;NY;10022;UNITED STATES OF AMERICA;;2128105300;;BEARDSLEY, RACHEL;NEW YORK;NY;ANALYST;13-1071;HUMAN RESOURCES SPECIALISTS;523920.0;1;;44949.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;44949.0;50000.0;Year;N;N;WILMINGTON;NEW CASTLE;DE;19809;
475627;I-200-16057-295851;CERTIFIED;2016-02-26;2016-03-03;H-1B;2016-02-26;2019-02-26;MASTECH, INC., A MASTECH HOLDINGS, INC. COMPANY;1305 CHERRINGTON PARKWAY;MOON TOWNSHIP;PA;15108;UNITED STATES OF AMERICA;;4127872100;9553;,;;;SENIOR QUALITY ASSURANCE TESTER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;6;;66394.0;Year;OES;2016.0;OFLC (ONLINE DATA CENTER);66394.0;81394.0;Year;Y;N;JOHNSTON;POLK;IA;50131;
286162;I-200-15135-818347;CERTIFIED-WITHDRAWN;2015-06-16;2016-05-13;H-1B;2015-10-01;2018-09-30;EASTMAN KODAK COMPANY;343 STATE STREET;ROCHESTER;NY;14650;UNITED STATES OF AMERICA;;5857243219;;NOVAK, FRANCIS;ROCHESTER;NY;APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;325992.0;3;;70970.0;Year;OES;2014.0;OFLC ONLINE DATA CENTER;70970.0;105000.0;Year;N;N;STAMFORD;FAIRFIELD;CT;06902;2015-06-22
420300;I-200-16155-341070;CERTIFIED;2016-06-03;2016-06-09;H-1B;2016-06-06;2019-06-06;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;ATASSI, ISHA;NEW YORK;NY;MANAGER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;54161.0;15;;96325.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;117000.0;218500.0;Year;N;N;ATLANTA;FULTON;GA;30303;
25809;I-200-16193-526500;WITHDRAWN;2016-07-11;2016-07-11;H-1B;2016-08-31;2019-08-31;NEW JERSEY INSTITUTE OF TECHNOLOGY;323 MARTIN LUTHER KING BLVD;NEWARK;NJ;07102;UNITED STATES OF AMERICA;;9735963220;;DORNBAUM, NEIL;NEWARK;NJ;HUMAN RESOURCES SPECIALIST;13-1071;HUMAN RESOURCES SPECIALISTS;611310.0;1;;59966.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;59966.0;0.0;Year;N;N;NEWARK;ESSEX;NJ;07102;
465943;I-200-16027-991950;CERTIFIED;2016-02-02;2016-02-08;H-1B;2016-06-18;2019-06-17;BLACKBOARD INC.;1111 19TH STREET NW;WASHINGTON;DC;20036;UNITED STATES OF AMERICA;;2024634860;2748;HEMPHILL, CYNTHIA;WASHINGTON;DC;TECHNICAL MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;54151.0;1;;82576.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;100000.0;120000.0;Year;N;N;SHORT HILLS;ESSEX;NJ;07078;
267423;I-200-16137-378514;CERTIFIED;2016-05-25;2016-06-01;H-1B;2016-05-26;2019-05-20;HCL AMERICA, INC.;330 POTRERO AVENUE;SUNNYVALE;CA;94085;UNITED STATES OF AMERICA;;4087330480;;,;;;PROJECT MANAGER - III;15-1131;COMPUTER PROGRAMMERS;541511.0;1;;89523.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;89523.0;110000.0;Year;Y;N;PRINCETON;MERCER;NJ;08540;
510087;I-200-16259-868820;CERTIFIED;2016-09-15;2016-09-21;H-1B;2016-10-01;2019-09-30;INSYS GROUP INC.;395 WEST PASSAIC STREET;ROCHELLE PARK;NJ;07662;UNITED STATES OF AMERICA;;2016214797;202;HAMMOND, MICHAEL;CINCINNATI;OH;QA ANALYST TESTER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5415.0;1;;78707.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;95000.0;0.0;Year;N;N;MINNETONKA;HENNEPIN;MN;55343;
14730;I-200-16139-758944;CERTIFIED;2016-05-25;2016-06-01;H-1B;2016-06-01;2019-05-31;PETRO STAR INC;3900 C STREET;ANCHORAGE;AK;99503;UNITED STATES OF AMERICA;;9073396600;;GREEN, RICHARD;IRVINE;CA;VICE PRESIDENT AND CHIEF FINANCIAL OFFICER;11-3031;FINANCIAL MANAGERS;324110.0;1;;145142.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;200000.0;230000.0;Year;N;N;ANCHORAGE;ANCHORAGE;AK;99503;
310161;I-200-16027-781721;CERTIFIED;2016-01-27;2016-02-02;H-1B;2016-04-16;2019-04-16;ITECH US, INC.;20 KIMBALL AVE;SOUTH BURLINGTON;VT;05403;UNITED STATES OF AMERICA;;8023831500;111;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;54151.0;1;;93517.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;94250.0;0.0;Year;Y;N;MARYLAND HEIGHTS;SAINT LOUIS;MO;63043;
427185;I-200-16083-134184;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-07-01;2019-06-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;226;,;;;DEVELOPER USER INTERFACE;15-1134;WEB DEVELOPERS;541511.0;1;;65229.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;65229.0;84500.0;Year;Y;N;BOSTON;SUFFOLK;MA;2210;
286047;I-200-15120-329145;CERTIFIED-WITHDRAWN;2015-04-30;2015-12-10;H-1B;2015-04-30;2018-04-30;ALINDUS, INC.;1212 CORPORATE DR;IRVING;TX;75038;UNITED STATES OF AMERICA;;8552546387;;,;;;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;30.44;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;35.0;0.0;Hour;Y;N;SUGAR LAND;FORT BEND;TX;77478;2015-05-06
480993;I-200-16069-554770;CERTIFIED;2016-03-09;2016-03-16;H-1B;2016-09-08;2019-09-08;INFOSHARE SYSTEMS, INC.;26040 ACERO;MISSION VIEJO;CA;92691;UNITED STATES OF AMERICA;;7146060005;;,;;;PROJECT MANAGER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541511.0;1;;60486.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60486.0;0.0;Year;Y;N;MISSION VIEJO;ORANGE;CA;92691;
452031;I-200-15294-650775;CERTIFIED;2015-10-27;2015-11-02;H-1B;2016-04-08;2019-04-07;MARKMONITOR, INC.;391 N ANCESTOR PLACE;BOISE;ID;83704;UNITED STATES OF AMERICA;;6462234000;;FENG, ANGEL;BOSTON;MA;SOC ANALYST;15-1152;COMPUTER NETWORK SUPPORT SPECIALISTS;5191.0;1;;19.33;Hour;OES;2015.0;OFLC ONLINE DATA CENTER;19.33;0.0;Hour;N;N;ROCKVILLE;MONTOGOMERY;MD;20850;
552037;I-200-16067-541862;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-08-26;2019-08-25;L AND T TECHNOLOGY SERVICES, LTD.;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486119;;SCARBOROUGH, STEPHANIE;JACKSONVILLE;FL;PROCESS ENGINEER;17-2112;INDUSTRIAL ENGINEERS;541512.0;1;;58947.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;61000.0;71000.0;Year;Y;N;ENGLEWOOD CLIFFS;BERGEN;NJ;07632;
628575;I-200-16067-495515;CERTIFIED;2016-03-17;2016-03-23;H-1B;2016-08-01;2019-07-31;PEDIATRIC ASSOCIATES INC. OF BROCKTON;291 E. CENTER STREET;WEST BRIDGEWATER;MA;02379;UNITED STATES OF AMERICA;;5085841210;;KHANBABAI, MAHSA;BROCKTON;MA;PEDIATRICIAN;29-1065;PEDIATRICIANS, GENERAL;621111.0;1;;119995.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;121733.33;0.0;Year;N;N;BROCKTON;PLYMOUTH;MA;02301;
442468;I-200-16053-104585;CERTIFIED;2016-02-22;2016-02-26;H-1B;2016-02-29;2019-02-28;FIRST TEK , INC.;1551 SOUTH WASHINGTON AVENUE;PISCATAWAY;NJ;08854;UNITED STATES OF AMERICA;MIDDLESEX;7327450107;;,;;;NETWORK ENGINEER;15-1142;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;541511.0;1;;60424.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;68494.0;0.0;Year;Y;N;MENOMONEE FALLS;WAUKESHA;WI;53051;
54785;I-200-15328-640689;CERTIFIED;2015-12-08;2015-12-14;H-1B;2015-12-21;2018-12-20;CONSOLIDATED FOUNDRIES, INC.;833 WILCOX AVE.;CUDAHY;CA;90201;UNITED STATES OF AMERICA;;2164534823;;HOYT, MATTHEW;COLUMBUS;OH;FINANCIAL ANALYST;13-2011;ACCOUNTANTS AND AUDITORS;33641.0;1;;46218.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75000.0;90000.0;Year;N;N;CLEVELAND;CUYAHOGA;OH;44115;
407843;I-200-16011-071051;CERTIFIED;2016-01-11;2016-01-15;H-1B;2016-03-18;2019-03-17;SPLUNK, INC;250 BRANNAN STREET;SAN FRANCISCO;CA;94107;UNITED STATES OF AMERICA;;4158525839;;KENNEY, MARY;SAN FRANCISCO;CA;SOFTWARE ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;518210.0;1;;120390.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;140000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94107;
270463;I-200-16162-594097;CERTIFIED;2016-06-10;2016-06-16;H-1B;2016-11-01;2017-08-28;IBM INDIA PRIVATE LIMITED;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192544342;;,;;;ORACLE SUPPORT LEAD;15-1131;COMPUTER PROGRAMMERS;54151.0;1;;73424.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;98838.0;103206.0;Year;N;N;SUNNYVALE;SANTA CLARA;CA;94089;
408397;I-200-16022-354567;CERTIFIED;2016-01-22;2016-01-28;H-1B;2016-07-22;2019-07-21;SALESFORCE.COM, INC.;THE LANDMARK AT ONE MARKET ST.;SAN FRANCISCO;CA;94105;UNITED STATES OF AMERICA;;4153076706;;HOLTZ, CHRISTINA;ARLINGTON;VA;PRINCIPAL QUALITY ENGINEER;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541511.0;1;;94328.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;94328.0;0.0;Year;N;N;INDIANAPOLIS;MARION;IN;46204;
385191;I-200-16188-399688;CERTIFIED;2016-07-18;2016-07-23;H-1B;2016-07-18;2019-07-17;FUSION GLOBAL TECHNOLOGIES & SOLUTIONS INC;101 E PARK BLVD, SUITE 758;PLANO;TX;75074;UNITED STATES OF AMERICA;;9137072866;;LAMBOLEY, HAROLD;HAMDEN;CT;SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;66830.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;66900.0;0.0;Year;N;N;DEERFIELD;LAKE;IL;60015;
561922;I-200-16088-569310;DENIED;2016-03-28;2016-03-30;H-1B;2016-09-01;2019-09-01;COMPRESSED AIR SYSTEMS LLC;2626 SKYWAY DRIVE;GRAND PRAIRIE;TX;75052;UNITED STATES OF AMERICA;;9723526363;;RODRIGUEZ, GEORGE;DALLAS;TX;MECHANICAL ENGINEER;17-2141;MECHANICAL ENGINEERS;333912.0;1;;55245.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;57096.0;0.0;Year;N;N;GRAND PRAIRIE;TARRANT;TX;75052;
